,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_color,ring_number,ring_type,spore_print_color,population,habitat
7948,k,y,n,f,y,f,c,n,b,t,s,k,p,p,w,o,e,w,v,l
6356,f,y,n,f,f,f,c,n,b,t,k,k,w,p,w,o,e,w,v,p
802,x,s,n,t,p,f,c,n,n,e,s,s,w,w,w,o,p,n,v,u
3106,f,f,e,t,n,f,c,b,w,t,s,s,g,g,w,o,p,k,y,d
2428,f,f,n,t,n,f,c,b,w,t,s,s,p,g,w,o,p,k,y,d
2637,x,f,g,t,n,f,c,b,n,t,s,s,p,g,w,o,p,n,v,d
5566,f,s,b,t,n,f,c,b,g,e,s,s,w,w,w,t,p,r,v,m
2068,f,s,g,f,n,f,w,b,p,t,s,s,w,w,w,o,e,n,a,g
592,x,y,y,t,l,f,c,b,g,e,s,s,w,w,w,o,p,k,s,g
1425,f,f,n,f,n,f,w,b,n,t,s,s,w,w,w,o,e,n,a,g
2034,x,y,g,t,n,f,c,b,u,t,s,s,p,g,w,o,p,k,v,d
2078,x,s,g,f,n,f,w,b,n,t,f,f,w,w,w,o,e,n,s,g
1638,f,s,g,f,n,f,w,b,p,t,f,f,w,w,w,o,e,n,a,g
2816,x,f,n,t,n,f,c,b,w,t,s,s,g,w,w,o,p,k,y,d
989,x,y,y,t,l,f,c,b,n,e,s,s,w,w,w,o,p,n,n,g
2710,x,y,n,t,n,f,c,b,u,t,s,s,g,w,w,o,p,k,v,d
3286,x,y,n,t,n,f,c,b,u,t,s,s,w,w,w,o,p,n,v,d
3544,x,f,g,f,f,f,c,b,h,e,k,k,p,p,w,o,l,h,v,d
5336,x,s,w,t,f,f,c,b,h,t,s,s,w,w,w,o,p,h,v,u
6436,x,y,e,f,f,f,c,n,b,t,s,s,w,w,w,o,e,w,v,p
5049,x,y,y,f,f,f,c,b,g,e,k,k,n,p,w,o,l,h,y,d
4074,f,y,n,t,n,f,c,b,p,t,s,s,g,g,w,o,p,n,v,d
7325,f,s,n,f,n,a,c,b,o,e,s,s,o,o,n,o,p,y,c,l
5846,x,s,g,t,f,f,c,b,p,t,f,f,w,w,w,o,p,h,s,g
7223,x,s,e,f,s,f,c,n,b,t,k,s,w,p,w,o,e,w,v,p
2881,x,s,w,f,n,f,w,b,k,t,s,f,w,w,w,o,e,k,s,g
6834,f,y,e,f,f,f,c,n,b,t,k,k,w,w,w,o,e,w,v,l
2972,x,y,g,t,n,f,c,b,w,t,s,s,w,p,w,o,p,k,v,d
6801,x,s,e,f,s,f,c,n,b,t,k,s,p,p,w,o,e,w,v,p
3502,f,f,e,t,n,f,c,b,n,t,s,s,p,p,w,o,p,k,y,d
5674,f,y,r,f,n,f,c,n,w,e,s,f,w,w,w,o,f,h,y,d
4446,f,y,y,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,v,g
7766,k,s,n,f,f,f,c,n,b,t,k,k,w,w,w,o,e,w,v,d
1715,x,f,g,t,n,f,c,b,u,t,s,s,p,p,w,o,p,k,y,d
6059,k,s,e,f,s,f,c,n,b,t,s,s,w,p,w,o,e,w,v,l
7122,x,s,e,f,s,f,c,n,b,t,s,s,p,w,w,o,e,w,v,d
3678,f,y,n,t,n,f,c,b,u,t,s,s,p,p,w,o,p,k,y,d
6970,x,s,n,f,n,f,c,b,w,e,y,y,n,n,w,t,p,w,y,d
4922,f,y,g,f,f,f,c,b,p,e,k,k,b,b,w,o,l,h,y,p
2529,f,f,n,t,n,f,c,b,p,t,s,s,p,w,w,o,p,n,y,d
638,x,s,n,f,n,f,w,b,h,t,s,s,w,w,w,o,e,k,s,g
2229,x,f,e,t,n,f,c,b,p,t,s,s,g,w,w,o,p,k,v,d
4983,x,y,y,f,f,f,c,b,g,e,k,k,n,n,w,o,l,h,y,p
3550,f,f,n,t,n,f,c,b,u,t,s,s,g,w,w,o,p,k,v,d
4926,k,s,b,t,n,f,c,b,e,e,s,s,w,w,w,t,e,w,c,w
1731,x,s,n,t,p,f,c,n,n,e,s,s,w,w,w,o,p,k,v,u
4279,f,f,y,f,f,f,c,b,p,e,k,k,p,p,w,o,l,h,y,g
7300,x,s,g,t,n,f,c,b,w,e,s,s,w,w,w,t,p,w,y,p
1209,x,f,w,f,n,f,w,b,p,t,s,s,w,w,w,o,e,n,s,g
1913,x,f,g,f,n,f,w,b,h,t,s,s,w,w,w,o,e,k,s,g
1770,x,s,g,f,n,f,w,b,k,t,f,f,w,w,w,o,e,k,a,g
5008,f,f,y,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,y,g
1641,x,f,n,t,n,f,c,b,w,t,s,s,w,g,w,o,p,k,v,d
4394,f,y,g,f,f,f,c,b,h,e,k,k,p,p,w,o,l,h,v,d
2197,x,f,g,t,n,f,c,b,u,t,s,s,w,p,w,o,p,k,y,d
3507,x,f,g,t,n,f,c,b,n,t,s,s,p,w,w,o,p,k,v,d
513,s,f,g,f,n,f,c,n,n,e,s,s,w,w,w,o,p,n,v,u
879,b,s,y,t,l,f,c,b,n,e,s,s,w,w,w,o,p,n,n,g
6120,x,s,c,t,n,f,c,b,w,e,s,s,w,w,w,t,p,w,v,p
6561,f,s,n,f,f,f,c,n,b,t,s,k,w,p,w,o,e,w,v,d
5777,x,y,u,f,n,f,c,n,p,e,s,f,w,w,w,o,f,h,v,d
5584,f,s,g,t,f,f,c,b,p,t,s,s,w,w,w,o,p,h,s,u
3583,x,f,g,f,c,f,c,n,n,e,s,s,w,w,w,o,p,k,v,d
4274,f,y,g,f,f,f,c,b,p,e,k,k,p,n,w,o,l,h,v,d
3096,f,y,g,t,n,f,c,b,w,t,s,s,p,g,w,o,p,k,v,d
6430,x,y,e,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,d
7481,f,s,n,t,n,f,c,b,w,e,s,s,w,w,w,t,p,w,v,p
2286,f,y,g,t,n,f,c,b,w,t,s,s,g,w,w,o,p,k,y,d
6730,x,s,e,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,l
2272,f,f,g,t,n,f,c,b,n,t,s,s,w,p,w,o,p,k,v,d
2039,x,y,e,t,n,f,c,b,w,t,s,s,w,p,w,o,p,k,y,d
6745,x,s,e,f,y,f,c,n,b,t,s,k,w,w,w,o,e,w,v,p
2939,x,y,n,t,n,f,c,b,u,t,s,s,g,g,w,o,p,k,y,d
5307,x,s,g,t,f,f,c,b,w,t,s,f,w,w,w,o,p,h,v,u
3525,x,f,p,f,c,f,c,n,u,e,s,s,w,w,w,o,p,n,v,d
5884,x,y,e,f,y,f,c,n,b,t,k,k,w,w,w,o,e,w,v,d
7587,k,y,e,f,s,f,c,n,b,t,s,k,p,p,w,o,e,w,v,p
6608,k,y,n,f,y,f,c,n,b,t,k,s,p,p,w,o,e,w,v,d
7478,k,s,n,f,y,f,c,n,b,t,s,s,p,w,w,o,e,w,v,d
5604,k,y,p,t,n,f,c,b,e,e,s,s,e,w,w,t,e,w,c,w
8002,x,s,w,f,n,f,w,b,w,e,k,s,w,w,w,t,p,w,s,g
614,x,y,y,t,l,f,c,b,p,e,s,y,w,w,w,o,p,k,s,g
2133,f,f,n,t,n,f,c,b,n,t,s,s,g,w,w,o,p,n,y,d
2902,x,f,g,t,n,f,c,b,n,t,s,s,p,w,w,o,p,n,v,d
5888,f,s,g,t,f,f,c,b,w,t,f,f,w,w,w,o,p,h,v,u
3170,f,y,g,t,n,f,c,b,n,t,s,s,g,g,w,o,p,n,y,d
7896,f,y,n,f,y,f,c,n,b,t,k,k,p,p,w,o,e,w,v,p
6642,f,s,e,f,s,f,c,n,b,t,k,s,w,w,w,o,e,w,v,d
2431,x,y,e,t,n,f,c,b,n,t,s,s,w,g,w,o,p,k,y,d
2064,x,f,w,f,n,f,w,b,n,t,s,f,w,w,w,o,e,n,s,g
7076,x,s,e,f,y,f,c,n,b,t,k,s,p,p,w,o,e,w,v,l
3007,f,y,n,t,n,f,c,b,p,t,s,s,w,w,w,o,p,k,y,d
602,f,f,w,f,n,f,w,b,k,t,f,f,w,w,w,o,e,n,a,g
7430,k,s,e,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,p
7484,k,s,n,f,s,f,c,n,b,t,k,s,w,w,w,o,e,w,v,l
3059,f,y,e,t,n,f,c,b,u,t,s,s,g,g,w,o,p,k,y,d
5898,f,s,e,t,n,f,c,b,e,e,s,s,w,w,w,t,e,w,c,w
5487,x,y,e,t,n,f,c,b,w,e,s,s,w,e,w,t,e,w,c,w
4923,f,y,e,t,n,f,c,b,u,t,s,s,p,w,w,o,p,n,y,d
6634,x,s,e,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,l
3198,f,f,g,t,n,f,c,b,w,t,s,s,w,p,w,o,p,n,v,d
2161,x,f,e,t,n,f,c,b,p,t,s,s,g,w,w,o,p,n,y,d
3854,x,f,g,f,f,f,c,b,p,e,k,k,b,n,w,o,l,h,y,g
3401,f,y,n,t,n,f,c,b,n,t,s,s,g,g,w,o,p,n,y,d
2741,f,f,g,t,n,f,c,b,p,t,s,s,w,w,w,o,p,n,y,d
1498,x,f,n,f,n,f,w,b,k,t,s,f,w,w,w,o,e,k,a,g
2618,x,f,n,t,n,f,c,b,w,t,s,s,w,w,w,o,p,n,y,d
5107,f,g,w,t,n,f,w,n,w,e,s,s,w,w,w,o,p,w,c,l
3019,f,y,e,t,n,f,c,b,n,t,s,s,g,w,w,o,p,k,v,d
6257,f,y,e,f,s,f,c,n,b,t,s,s,w,p,w,o,e,w,v,d
2731,f,f,n,t,n,f,c,b,n,t,s,s,w,g,w,o,p,n,y,d
7660,k,s,n,f,y,f,c,n,b,t,k,s,w,p,w,o,e,w,v,d
542,x,y,w,t,p,f,c,n,n,e,s,s,w,w,w,o,p,n,s,g
1620,x,s,g,f,n,f,w,b,h,t,s,s,w,w,w,o,e,k,s,g
764,x,y,n,t,l,f,c,b,w,e,s,y,w,w,w,o,p,k,s,p
6410,f,s,n,f,s,f,c,n,b,t,k,s,w,w,w,o,e,w,v,p
487,s,f,n,f,n,f,c,n,p,e,s,s,w,w,w,o,p,n,y,u
5496,f,y,y,f,f,f,c,b,h,e,k,k,p,b,w,o,l,h,v,g
633,x,y,n,t,l,f,c,b,n,e,s,y,w,w,w,o,p,k,s,g
1306,f,f,n,f,n,f,w,b,p,t,f,s,w,w,w,o,e,n,s,g
707,s,f,n,f,n,f,c,n,p,e,s,s,w,w,w,o,p,k,y,u
5837,x,y,n,f,f,f,c,n,b,t,s,s,p,w,w,o,e,w,v,p
260,f,y,n,t,l,f,c,b,w,e,s,y,w,w,w,o,p,n,s,g
7597,x,s,n,t,n,f,c,b,w,e,s,s,w,w,w,t,p,w,v,p
3275,f,f,g,t,n,f,c,b,w,t,s,s,g,w,w,o,p,k,y,d
6871,x,s,e,f,y,f,c,n,b,t,s,k,w,w,w,o,e,w,v,l
6743,f,s,e,f,y,f,c,n,b,t,k,s,p,p,w,o,e,w,v,d
7140,k,s,n,f,y,f,c,n,b,t,k,s,p,w,w,o,e,w,v,p
3636,f,y,e,t,n,f,c,b,p,t,s,s,p,g,w,o,p,k,v,d
753,b,y,y,t,l,f,c,b,w,e,s,s,w,w,w,o,p,k,s,g
147,x,y,y,t,l,f,c,b,w,e,s,s,w,w,w,o,p,n,n,m
7747,b,s,g,f,n,f,w,b,w,e,k,k,w,w,w,t,p,w,n,g
6072,f,s,n,f,s,f,c,n,b,t,s,s,p,w,w,o,e,w,v,l
2925,x,y,g,t,n,f,c,b,w,t,s,s,w,w,w,o,p,n,y,d
844,x,s,y,t,a,f,c,b,g,e,s,s,w,w,w,o,p,k,n,g
1252,f,s,w,f,n,f,w,b,k,t,s,f,w,w,w,o,e,n,a,g
6283,f,y,n,f,f,f,c,n,b,t,s,s,w,p,w,o,e,w,v,p
51,x,s,w,t,l,f,c,b,k,e,s,s,w,w,w,o,p,k,s,g
357,x,y,n,t,p,f,c,n,k,e,s,s,w,w,w,o,p,k,s,u
1321,x,s,w,t,p,f,c,n,n,e,s,s,w,w,w,o,p,n,s,g
5867,f,s,b,t,n,f,c,b,g,e,s,s,w,w,w,t,p,r,v,g
6902,f,s,n,f,y,f,c,n,b,t,s,s,p,w,w,o,e,w,v,l
3932,f,y,y,f,f,f,c,b,g,e,k,k,p,b,w,o,l,h,v,d
2726,x,y,e,t,n,f,c,b,p,t,s,s,p,g,w,o,p,n,y,d
3296,f,f,g,t,n,f,c,b,w,t,s,s,g,p,w,o,p,k,y,d
4737,f,y,g,f,f,f,c,b,h,e,k,k,p,n,w,o,l,h,y,p
22,b,y,y,t,l,f,c,b,k,e,s,s,w,w,w,o,p,n,s,m
5385,f,s,p,t,n,f,c,b,e,e,s,s,w,e,w,t,e,w,c,w
7599,k,y,e,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,p
3629,f,y,g,t,n,f,c,b,n,t,s,s,g,p,w,o,p,k,y,d
7416,x,f,g,f,n,f,w,b,w,e,k,s,w,w,w,t,p,w,s,g
4483,f,y,g,f,f,f,c,b,h,e,k,k,b,p,w,o,l,h,v,g
2561,f,f,n,t,n,f,c,b,u,t,s,s,w,p,w,o,p,k,y,d
4592,f,y,y,f,f,f,c,b,p,e,k,k,n,b,w,o,l,h,v,g
6008,x,s,e,f,s,f,c,n,b,t,s,k,p,w,w,o,e,w,v,l
4484,f,y,g,f,f,f,c,b,g,e,k,k,p,b,w,o,l,h,v,g
3455,f,y,n,t,n,f,c,b,p,t,s,s,g,w,w,o,p,k,y,d
3634,f,y,n,t,n,f,c,b,n,t,s,s,w,p,w,o,p,n,v,d
782,b,y,y,t,l,f,c,b,w,e,s,s,w,w,w,o,p,k,s,m
2230,x,y,g,t,n,f,c,b,p,t,s,s,p,w,w,o,p,n,v,d
1394,f,f,g,f,n,f,w,b,k,t,s,f,w,w,w,o,e,k,s,g
6208,x,s,e,f,y,f,c,n,b,t,k,k,w,p,w,o,e,w,v,l
7101,k,y,e,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,p
1430,x,s,n,f,n,f,w,b,p,t,s,f,w,w,w,o,e,n,s,g
1567,x,s,w,f,n,f,w,b,h,t,s,s,w,w,w,o,e,n,a,g
2967,x,y,e,t,n,f,c,b,w,t,s,s,w,g,w,o,p,k,v,d
6391,x,s,n,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,p
7632,x,s,w,f,n,f,w,b,w,e,k,k,w,w,w,t,p,w,n,g
1693,f,s,n,f,n,f,w,b,h,t,f,s,w,w,w,o,e,k,s,g
2455,f,f,n,t,n,f,c,b,p,t,s,s,p,p,w,o,p,k,v,d
6863,f,y,n,f,y,f,c,n,b,t,s,s,p,w,w,o,e,w,v,p
7720,b,s,g,f,n,f,w,b,w,e,k,k,w,w,w,t,p,w,s,g
7631,b,f,w,f,n,f,w,b,w,e,k,k,w,w,w,t,p,w,s,g
7487,k,y,n,f,y,f,c,n,b,t,s,k,p,w,w,o,e,w,v,d
5556,x,s,e,t,n,f,c,b,w,e,s,s,e,w,w,t,e,w,c,w
3764,f,y,n,t,n,f,c,b,u,t,s,s,w,p,w,o,p,k,y,d
6141,f,y,e,f,y,f,c,n,b,t,s,s,p,w,w,o,e,w,v,l
3937,f,f,e,t,n,f,c,b,u,t,s,s,g,g,w,o,p,k,v,d
1389,x,f,n,f,n,f,w,b,k,t,s,f,w,w,w,o,e,n,s,g
105,x,y,y,t,a,f,c,b,n,e,s,s,w,w,w,o,p,k,n,m
303,b,y,w,t,a,f,c,b,n,e,s,s,w,w,w,o,p,k,s,g
165,f,y,y,t,l,f,c,b,w,e,s,y,w,w,w,o,p,n,y,p
3535,f,y,n,t,n,f,c,b,p,t,s,s,g,g,w,o,p,k,v,d
6333,x,s,e,f,f,f,c,n,b,t,k,s,w,p,w,o,e,w,v,l
1938,x,s,w,f,n,f,w,b,h,t,f,s,w,w,w,o,e,k,a,g
4987,x,y,y,f,f,f,c,b,p,e,k,k,p,n,w,o,l,h,v,g
6645,x,s,n,f,f,f,c,n,b,t,s,s,p,p,w,o,e,w,v,l
6974,x,s,n,f,s,f,c,n,b,t,s,s,p,p,w,o,e,w,v,p
7950,k,y,n,f,y,f,c,n,b,t,s,k,w,p,w,o,e,w,v,d
6500,f,s,n,f,f,f,c,n,b,t,k,s,p,p,w,o,e,w,v,d
5676,x,s,g,t,f,f,c,b,h,t,f,f,w,w,w,o,p,h,v,g
7783,b,f,g,f,n,f,w,b,w,e,s,k,w,w,w,t,p,w,n,g
2189,x,f,g,t,n,f,c,b,u,t,s,s,g,w,w,o,p,n,v,d
7020,k,f,w,f,n,f,w,b,g,e,k,k,w,w,w,t,p,w,n,g
3191,x,s,p,f,c,f,c,n,u,e,s,s,w,w,w,o,p,k,s,d
4806,f,y,e,t,n,f,c,b,e,e,s,s,w,e,w,t,e,w,c,w
1037,f,f,y,t,a,f,w,n,n,t,s,s,w,w,w,o,p,n,v,d
4342,f,f,y,f,f,f,c,b,h,e,k,k,n,n,w,o,l,h,y,p
2082,x,f,n,t,n,f,c,b,n,t,s,s,g,g,w,o,p,n,v,d
7345,f,y,n,f,y,f,c,n,b,t,k,k,w,p,w,o,e,w,v,l
7658,f,s,n,f,n,a,c,b,y,e,s,s,o,o,o,o,p,o,v,l
382,x,y,w,t,a,f,c,b,w,e,s,s,w,w,w,o,p,k,s,m
6258,f,s,e,f,s,f,c,n,b,t,s,k,w,w,w,o,e,w,v,l
484,f,s,w,t,a,f,w,n,w,t,s,s,w,w,w,o,p,n,v,d
3226,x,f,g,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,y,p
785,x,s,n,t,p,f,c,n,w,e,s,s,w,w,w,o,p,k,v,g
2433,x,f,g,t,n,f,c,b,n,t,s,s,p,w,w,o,p,n,y,d
2224,f,f,n,t,n,f,c,b,w,t,s,s,p,g,w,o,p,n,y,d
7441,f,s,e,f,s,f,c,n,b,t,s,s,p,p,w,o,e,w,v,p
6205,x,s,e,f,f,f,c,n,b,t,s,s,w,p,w,o,e,w,v,p
1195,x,s,n,t,p,f,c,n,k,e,s,s,w,w,w,o,p,k,s,g
1569,f,s,n,f,n,f,w,b,n,t,s,f,w,w,w,o,e,n,a,g
6825,x,y,e,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,d
3238,x,f,g,t,n,f,c,b,w,t,s,s,g,w,w,o,p,k,v,d
5200,f,f,g,f,f,f,c,b,g,e,k,k,n,p,w,o,l,h,y,d
7721,x,y,n,t,n,f,c,b,w,e,s,s,w,w,w,t,p,w,v,p
2549,x,f,n,t,n,f,c,b,w,t,s,s,w,w,w,o,p,k,y,d
2725,x,y,n,t,n,f,c,b,u,t,s,s,g,p,w,o,p,k,y,d
5259,x,f,y,f,n,f,c,n,w,e,k,y,w,y,w,o,e,w,v,d
5490,x,s,b,t,f,f,c,b,w,t,f,f,w,w,w,o,p,h,v,g
6002,x,y,e,f,f,f,c,n,b,t,s,s,w,p,w,o,e,w,v,d
3657,f,f,e,t,n,f,c,b,n,t,s,s,p,p,w,o,p,n,v,d
1486,x,f,w,f,n,f,w,b,p,t,s,f,w,w,w,o,e,k,a,g
4972,x,f,y,f,f,f,c,b,p,e,k,k,b,n,w,o,l,h,y,p
630,f,f,n,f,n,f,w,b,n,t,s,s,w,w,w,o,e,n,s,g
2248,x,f,n,t,n,f,c,b,u,t,s,s,g,w,w,o,p,n,y,d
6661,x,s,n,f,y,f,c,n,b,t,k,s,w,w,w,o,e,w,v,p
3261,f,f,g,t,n,f,c,b,u,t,s,s,w,g,w,o,p,k,y,d
3924,f,f,g,t,n,f,c,b,w,t,s,s,g,p,w,o,p,n,v,d
6857,f,s,e,f,s,f,c,n,b,t,k,k,w,w,w,o,e,w,v,l
4640,x,y,g,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,v,g
891,f,y,y,t,l,f,c,b,p,e,s,y,w,w,w,o,p,k,y,g
7118,k,y,e,f,y,f,c,n,b,t,k,s,w,w,w,o,e,w,v,p
3195,f,y,e,t,n,f,c,b,n,t,s,s,w,g,w,o,p,n,v,d
4941,x,f,g,f,f,f,c,b,g,e,k,k,b,p,w,o,l,h,v,p
4387,x,f,g,f,f,f,c,b,p,e,k,k,n,n,w,o,l,h,y,g
1310,f,f,w,f,n,f,w,b,n,t,f,f,w,w,w,o,e,n,s,g
3915,f,y,n,t,n,f,c,b,n,t,s,s,w,g,w,o,p,n,v,d
1044,x,s,g,f,n,f,w,b,h,t,f,f,w,w,w,o,e,n,a,g
7677,k,y,n,f,f,f,c,n,b,t,s,s,w,p,w,o,e,w,v,p
1272,f,s,w,t,p,f,c,n,p,e,s,s,w,w,w,o,p,n,s,g
7508,k,s,n,f,y,f,c,n,b,t,s,k,w,w,w,o,e,w,v,d
5725,f,s,b,t,f,f,c,b,p,t,s,s,w,w,w,o,p,h,s,g
5185,f,y,c,f,n,f,w,n,w,e,s,f,w,n,w,o,e,w,v,l
2172,f,f,g,t,n,f,c,b,n,t,s,s,g,g,w,o,p,n,v,d
1245,x,f,g,f,n,f,w,b,k,t,s,s,w,w,w,o,e,k,a,g
6491,f,s,n,f,s,f,c,n,b,t,s,k,p,p,w,o,e,w,v,d
193,f,s,y,t,a,f,w,n,w,t,s,s,w,w,w,o,p,n,v,d
179,b,s,y,t,l,f,c,b,g,e,s,s,w,w,w,o,p,n,n,g
4658,x,y,y,f,f,f,c,b,g,e,k,k,b,n,w,o,l,h,v,p
4326,x,y,r,f,n,f,c,n,p,e,s,f,w,w,w,o,f,h,v,d
4,x,s,g,f,n,f,w,b,k,t,s,s,w,w,w,o,e,n,a,g
1672,f,y,n,t,l,f,c,b,n,e,s,y,w,w,w,o,p,n,y,p
5601,f,y,n,f,n,f,w,n,w,e,s,s,w,n,w,o,e,w,v,l
8046,b,f,g,f,n,f,w,b,g,e,k,s,w,w,w,t,p,w,n,g
3212,f,y,e,t,n,f,c,b,w,t,s,s,p,g,w,o,p,n,y,d
6864,f,s,n,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,d
2665,x,y,g,t,n,f,c,b,u,t,s,s,p,g,w,o,p,k,y,d
4867,x,f,y,f,f,f,c,b,h,e,k,k,p,b,w,o,l,h,y,d
4725,f,f,g,f,f,f,c,b,p,e,k,k,p,p,w,o,l,h,y,g
6979,f,s,n,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,p
6854,f,y,n,f,f,f,c,n,b,t,k,k,w,w,w,o,e,w,v,p
6905,b,s,n,f,n,a,c,b,n,e,s,s,o,o,n,o,p,y,c,l
1409,f,s,n,f,n,f,w,b,n,t,s,s,w,w,w,o,e,n,s,g
932,f,s,n,t,p,f,c,n,n,e,s,s,w,w,w,o,p,n,v,g
4419,x,s,b,t,n,f,c,b,e,e,s,s,w,w,w,t,e,w,c,w
1446,x,s,n,f,n,f,w,b,p,t,s,f,w,w,w,o,e,k,s,g
4202,x,f,y,f,f,f,c,b,g,e,k,k,b,b,w,o,l,h,v,g
1297,x,s,g,f,n,f,w,b,k,t,s,f,w,w,w,o,e,k,s,g
1222,x,f,g,f,n,f,w,b,k,t,f,f,w,w,w,o,e,n,a,g
5150,x,s,b,t,n,f,c,b,e,e,s,s,e,e,w,t,e,w,c,w
6371,f,y,n,f,y,f,c,n,b,t,k,s,p,w,w,o,e,w,v,d
7629,k,y,n,f,s,f,c,n,b,t,s,s,w,w,w,o,e,w,v,l
